"id","employees","employees_f","employees_m","turnover","size","industry"
2542,169,2,167,114319.46716074,"big","C"
2543,81,69,12,68441.2961600344,"mid","C"
2544,78,28,50,77094.3937393674,"mid","C"
2545,76,58,18,38084.1933513482,"mid","C"
2546,27,24,3,2663.78387918632,"mid","C"
2547,42,37,5,24026.1219237216,"mid","C"
2548,35,31,4,69511.8035656063,"mid","C"
2549,61,14,47,127265.318130819,"mid","C"
2550,115,75,40,122757.074936384,"big","C"
2551,29,18,11,2752.2512955617,"mid","C"
2552,28,13,15,11291.0594613751,"mid","C"
2553,23,10,13,36617.3633149512,"mid","C"
2554,45,22,23,88742.820555931,"mid","C"
2555,146,6,140,180854.841051084,"big","C"
2556,239,108,131,117474.292462463,"big","C"
2557,48,7,41,22116.5277975933,"mid","C"
2558,93,66,27,23695.3741482219,"mid","C"
2559,26,13,13,15087.002850178,"mid","C"
2560,68,29,39,45987.1568054521,"mid","C"
2561,7,2,5,4608.86421924648,"small","C"
2562,112,29,83,155488.32713454,"big","C"
2563,90,45,45,65437.8437758171,"mid","C"
2564,16,3,13,14815.6503292297,"mid","C"
2565,16,9,7,4550.89047477393,"mid","C"
2566,109,1,108,172494.600041837,"big","C"
2567,46,2,44,28641.6738783415,"mid","C"
2568,49,11,38,78308.0249082626,"mid","C"
2569,20,18,2,36906.0374529219,"mid","C"
2570,99,41,58,331901.572585895,"mid","C"
2571,53,9,44,145784.01813417,"mid","C"
2572,204,93,111,47354.1917505052,"big","C"
2573,41,36,5,39756.6316207022,"mid","C"
2574,130,32,98,103132.287973529,"big","C"
2575,38,2,36,68804.5024994561,"mid","C"
2576,27,8,19,34780.4909992332,"mid","C"
2577,96,8,88,21330.5570663943,"mid","C"
2578,96,4,92,34136.7076323826,"mid","C"
2579,61,34,27,104487.889025219,"mid","C"
2580,42,4,38,93359.1138325849,"mid","C"
2581,38,15,23,5757.74271072724,"mid","C"
2582,25,5,20,57031.620168132,"mid","C"
2583,245,20,225,525482.121052079,"big","C"
2584,87,74,13,17774.0435637198,"mid","C"
2585,48,16,32,32664.9317041236,"mid","C"
2586,114,83,31,3945.41577377597,"big","C"
2587,188,6,182,154159.258024335,"big","C"
2588,34,17,17,41804.999434675,"mid","C"
2589,53,28,25,65294.6354820762,"mid","C"
2590,35,19,16,25323.1595758438,"mid","C"
2591,105,48,57,111151.472974685,"big","C"
2592,3,3,0,2652.15608337039,"small","C"
2593,8,3,5,5842.65243700664,"small","C"
2594,82,47,35,105068.520433362,"mid","C"
2595,11,1,10,3499.37270160334,"mid","C"
2596,40,33,7,40200.9784181667,"mid","C"
2597,4,1,3,3004.65988316285,"small","C"
2598,9,4,5,3399.02338187853,"small","C"
2599,48,46,2,42160.5733945294,"mid","C"
2600,118,43,75,310113.214678493,"big","C"
2601,24,6,18,41455.5883134484,"mid","C"
2602,102,23,79,12238.6443460211,"big","C"
2603,56,4,52,19076.4878274267,"mid","C"
2604,8,2,6,2365.03594571857,"small","C"
2605,149,133,16,56690.6071602561,"big","C"
2606,72,43,29,208526.533091926,"mid","C"
2607,176,92,84,168102.668369724,"big","C"
2608,186,6,180,414604.1347995,"big","C"
2609,11,3,8,14784.5841413789,"mid","C"
2610,16,14,2,9060.86300076783,"mid","C"
2611,118,66,52,14948.6983074739,"big","C"
2612,12,10,2,2374.21604181541,"mid","C"
2613,32,8,24,8208.80539272765,"mid","C"
2614,100,3,97,70871.4884968106,"mid","C"
2615,47,36,11,34378.8733187367,"mid","C"
2616,87,50,37,88770.7049530415,"mid","C"
2617,2,0,2,653.014497693788,"small","C"
2618,126,82,44,23412.8776568431,"big","C"
2619,88,58,30,122229.794089902,"mid","C"
2620,145,137,8,53009.9542880639,"big","C"
2621,123,102,21,249108.952768138,"big","C"
2622,29,18,11,8905.15322779315,"mid","C"
2623,125,116,9,161539.618345102,"big","C"
2624,10,2,8,16764.1838520491,"small","C"
2625,95,26,69,11805.7312015375,"mid","C"
2626,171,52,119,132886.213755199,"big","C"
2627,13,8,5,279.887973935642,"mid","C"
2628,49,41,8,6545.64986782238,"mid","C"
2629,19,8,11,13305.7395301254,"mid","C"
2630,96,22,74,111900.831247995,"mid","C"
2631,69,43,26,159831.12377929,"mid","C"
2632,105,42,63,37203.0804760835,"big","C"
2633,28,23,5,33950.5030940326,"mid","C"
2634,14,4,10,2029.14394003229,"mid","C"
2635,24,9,15,8066.81254971345,"mid","C"
2636,86,38,48,151324.008990023,"mid","C"
2637,64,60,4,186864.250889676,"mid","C"
2638,109,94,15,87687.5566203521,"big","C"
2639,113,11,102,74184.6178177823,"big","C"
2640,141,115,26,166021.21582885,"big","C"
2641,110,42,68,271476.188221335,"big","C"
2642,35,22,13,114442.16260078,"mid","C"
2643,24,2,22,39168.6234650615,"mid","C"
2644,111,13,98,44517.6351688291,"big","C"
2645,11,5,6,16561.1512285854,"mid","C"
2646,46,32,14,74562.2542578766,"mid","C"
2647,35,11,24,5872.94873871319,"mid","C"
2648,51,7,44,103361.651749114,"mid","C"
2649,15,5,10,31206.7136850876,"mid","C"
2650,177,94,83,170862.505532379,"big","C"
2651,139,56,83,174875.302020518,"big","C"
2652,12,0,12,16745.4099115311,"mid","C"
2653,90,42,48,67551.0353292635,"mid","C"
2654,139,61,78,374332.182218452,"big","C"
2655,110,60,50,215368.267853273,"big","C"
2656,1,0,1,1221.74403362988,"small","C"
2657,53,30,23,5645.51038221216,"mid","C"
2658,18,15,3,25892.2152913962,"mid","C"
2659,1,1,0,1198.97013054848,"small","C"
2660,130,111,19,257894.704477152,"big","C"
2661,8,4,4,12889.8025327971,"small","C"
2662,81,62,19,194280.464433095,"mid","C"
2663,29,27,2,9493.46590288523,"mid","C"
2664,111,94,17,259033.498970687,"big","C"
2665,26,19,7,9182.0518425126,"mid","C"
2666,162,7,155,286663.432715633,"big","C"
2667,104,88,16,66067.0220126632,"big","C"
2668,96,18,78,46641.2264037514,"mid","C"
2669,44,28,16,39264.5261572075,"mid","C"
2670,23,22,1,59464.2852413423,"mid","C"
2671,9,0,9,5689.93307993353,"small","C"
2672,67,1,66,215879.65238916,"mid","C"
2673,226,56,170,57993.5998502906,"big","C"
2674,47,33,14,5873.86018489533,"mid","C"
2675,63,45,18,66440.5795011566,"mid","C"
2676,4,4,0,260.705096107316,"small","C"
2677,132,22,110,19834.2134101359,"big","C"
2678,110,83,27,78400.0651290666,"big","C"
2679,118,51,67,266780.591849937,"big","C"
2680,245,45,200,318022.373441817,"big","C"
2681,27,5,22,17497.6483021828,"mid","C"
2682,30,23,7,18816.5118952978,"mid","C"
2683,39,13,26,60089.7490330857,"mid","C"
2684,182,71,111,129178.3057668,"big","C"
2685,93,79,14,130713.105114327,"mid","C"
2686,106,53,53,224306.416308005,"big","C"
2687,31,12,19,78265.933294272,"mid","C"
2688,111,28,83,39124.6613949971,"big","C"
2689,55,0,55,83328.3332627125,"mid","C"
2690,45,6,39,1066.16047910864,"mid","C"
2691,20,9,11,9489.58685496389,"mid","C"
2692,46,29,17,22664.3769571521,"mid","C"
2693,174,18,156,227132.065050667,"big","C"
2694,106,85,21,218510.250224393,"big","C"
2695,8,4,4,12325.5561956345,"small","C"
2696,9,6,3,7997.92738722795,"small","C"
2697,56,19,37,94653.1244679967,"mid","C"
2698,20,9,11,37366.2702504346,"mid","C"
2699,54,45,9,64532.985209403,"mid","C"
2700,38,5,33,24284.8320997891,"mid","C"
2701,92,64,28,59963.1625914434,"mid","C"
2702,11,9,2,20453.0057009231,"mid","C"
2703,56,10,46,117057.19019627,"mid","C"
2704,144,110,34,236029.426595334,"big","C"
2705,58,39,19,42209.3479051945,"mid","C"
2706,5,0,5,4449.52298959641,"small","C"
2707,48,46,2,61968.4678465831,"mid","C"
2708,79,17,62,94106.0728118041,"mid","C"
2709,57,28,29,86510.6435969632,"mid","C"
2710,106,32,74,233021.853987194,"big","C"
2711,276,44,232,469952.51901259,"big","C"
2712,33,29,4,33178.4089624549,"mid","C"
2713,188,125,63,560879.784307737,"big","C"
2714,63,32,31,91120.2187187437,"mid","C"
2715,24,23,1,76455.9111776692,"mid","C"
2716,130,119,11,242400.413104582,"big","C"
2717,135,69,66,15305.1945179899,"big","C"
2718,155,137,18,177271.563563774,"big","C"
2719,43,9,34,11310.5894574762,"mid","C"
2720,60,37,23,39539.0697540148,"mid","C"
2721,51,43,8,91327.1333324913,"mid","C"
2722,12,4,8,1425.77216314097,"mid","C"
2723,80,76,4,197823.399951752,"mid","C"
2724,40,25,15,121342.716994245,"mid","C"
2725,64,21,43,8716.66589594683,"mid","C"
2726,91,40,51,167409.245342313,"mid","C"
2727,213,63,150,537837.639898537,"big","C"
2728,152,119,33,154843.908621924,"big","C"
2729,34,24,10,40808.2561735739,"mid","C"
2730,184,26,158,116978.862545805,"big","C"
2731,106,44,62,56093.7837571872,"big","C"
2732,23,14,9,21136.6257815404,"mid","C"
2733,42,34,8,110472.308277194,"mid","C"
2734,18,0,18,36657.6689248573,"mid","C"
2735,43,7,36,36080.6247551333,"mid","C"
2736,173,129,44,23516.345286088,"big","C"
2737,8,7,1,9541.63041885164,"small","C"
2738,5,2,3,5429.79346142496,"small","C"
2739,92,90,2,99741.4435897834,"mid","C"
2740,16,13,3,6292.16832126399,"mid","C"
2741,17,10,7,1348.12996696006,"mid","C"
2742,150,34,116,89501.2349766844,"big","C"
2743,153,40,113,317732.64354555,"big","C"
2744,112,17,95,15854.2049108816,"big","C"
2745,29,23,6,6504.8392600039,"mid","C"
2746,39,22,17,22036.0894696957,"mid","C"
2747,126,47,79,45148.6398980281,"big","C"
2748,175,31,144,198590.554368504,"big","C"
2749,18,17,1,7016.92082754472,"mid","C"
2750,157,2,155,169709.643161923,"big","C"
2751,12,10,2,9096.98627909023,"mid","C"
2752,143,97,46,221826.181580555,"big","C"
2753,150,57,93,219576.712359619,"big","C"
2754,56,19,37,35916.2647286809,"mid","C"
2755,30,9,21,20936.9096814995,"mid","C"
2756,88,73,15,26261.7251015126,"mid","C"
2757,103,49,54,174979.69138872,"big","C"
2758,102,55,47,194416.675728935,"big","C"
2759,73,57,16,132904.029103131,"mid","C"
2760,270,40,230,102409.946718188,"big","C"
2761,38,7,31,60685.9858661817,"mid","C"
2762,2,2,0,95.0923267789435,"small","C"
2763,234,15,219,353272.303132747,"big","C"
2764,59,45,14,69057.4243208244,"mid","C"
2765,36,10,26,21964.8119219264,"mid","C"
2766,60,36,24,66796.3587039158,"mid","C"
2767,16,5,11,22859.1760951739,"mid","C"
2768,44,12,32,68493.2959769987,"mid","C"
2769,177,34,143,101841.24387279,"big","C"
2770,106,39,67,400704.317604467,"big","C"
2771,137,41,96,122426.230531932,"big","C"
2772,1,0,1,2658.12525553774,"small","C"
2773,33,19,14,2051.27634262733,"mid","C"
2774,66,33,33,25491.967149987,"mid","C"
2775,59,23,36,33603.8372122876,"mid","C"
2776,12,8,4,13604.9074715153,"mid","C"
2777,28,10,18,26944.325567749,"mid","C"
2778,21,21,0,35707.5772526083,"mid","C"
2779,45,1,44,59024.9543062517,"mid","C"
2780,83,46,37,143639.497208262,"mid","C"
2781,3,2,1,2924.93857896247,"small","C"
2782,33,30,3,71636.909393835,"mid","C"
2783,83,22,61,195998.624992948,"mid","C"
2784,186,28,158,620212.115190326,"big","C"
2785,119,92,27,28437.1339371269,"big","C"
2786,57,57,0,61308.6946135458,"mid","C"
2787,61,15,46,46411.6319091583,"mid","C"
2788,3,1,2,7525.63048202477,"small","C"
2789,59,18,41,126281.268491561,"mid","C"
2790,140,14,126,34276.3059920025,"big","C"
2791,40,31,9,63202.3362639309,"mid","C"
2792,28,15,13,31015.4822442271,"mid","C"
2793,96,40,56,195486.401300207,"mid","C"
2794,28,25,3,64852.787948028,"mid","C"
2795,18,12,6,16718.0830388863,"mid","C"
2796,115,85,30,226339.108310281,"big","C"
2797,63,13,50,39285.410088071,"mid","C"
2798,131,129,2,70660.5782043968,"big","C"
2799,139,59,80,118015.308231606,"big","C"
2800,115,10,105,98979.1522605639,"big","C"
2801,29,6,23,10587.1566944102,"mid","C"
2802,104,24,80,200110.582912177,"big","C"
2803,80,34,46,41921.1282666855,"mid","C"
2804,249,50,199,803857.325849286,"big","C"
2805,71,55,16,104865.493115225,"mid","C"
2806,57,6,51,91175.7340024473,"mid","C"
2807,40,22,18,17038.1595520703,"mid","C"
2808,37,37,0,54665.9163522242,"mid","C"
2809,70,35,35,26803.8673924587,"mid","C"
2810,25,20,5,32130.798062848,"mid","C"
2811,2,1,1,2668.12408408647,"small","C"
2812,19,18,1,33571.1096681396,"mid","C"
2813,284,195,89,9604.52559222499,"big","C"
2814,70,27,43,251853.403925132,"mid","C"
2815,95,1,94,244654.00118185,"mid","C"
2816,14,4,10,5879.55310074485,"mid","C"
2817,7,3,4,15837.2294487295,"small","C"
2818,138,120,18,125266.722761841,"big","C"
2819,127,46,81,330737.586880592,"big","C"
2820,47,12,35,67088.9039238482,"mid","C"
2821,93,28,65,75687.3407181556,"mid","C"
2822,24,3,21,60400.2618345179,"mid","C"
2823,52,5,47,108499.17340757,"mid","C"
2824,249,81,168,266808.820081063,"big","C"
2825,161,55,106,183783.722617014,"big","C"
2826,204,197,7,336711.390688693,"big","C"
2827,101,54,47,177214.868102922,"big","C"
2828,118,72,46,122433.687592461,"big","C"
2829,146,5,141,111956.595915809,"big","C"
2830,54,24,30,172224.679427064,"mid","C"
2831,4,0,4,6659.35046840801,"small","C"
2832,49,41,8,98766.0386141745,"mid","C"
2833,3,1,2,2702.0576691155,"small","C"
2834,37,20,17,105053.014395938,"mid","C"
2835,171,61,110,383686.223715389,"big","C"
2836,16,16,0,4754.84654193256,"mid","C"
2837,116,9,107,75363.2912448135,"big","C"
2838,109,98,11,268381.621700594,"big","C"
2839,75,42,33,87853.6615449366,"mid","C"
2840,28,5,23,67149.6088711001,"mid","C"
2841,109,18,91,18786.9840061978,"big","C"
2842,100,23,77,53738.7192967524,"mid","C"
2843,220,162,58,188248.886985451,"big","C"
2844,34,12,22,7988.93905454287,"mid","C"
2845,12,6,6,14779.57809878,"mid","C"
2846,5,4,1,14931.4129054993,"small","C"
2847,15,9,6,4575.37368730427,"mid","C"
2848,11,10,1,31720.4310053932,"mid","C"
2849,156,101,55,117203.54076168,"big","C"
2850,251,185,66,248397.549153458,"big","C"
2851,57,28,29,93165.861264859,"mid","C"
2852,17,11,6,13647.714354086,"mid","C"
2853,95,19,76,4750.20834679018,"mid","C"
2854,111,60,51,50209.3413458302,"big","C"
2855,131,18,113,131886.25490199,"big","C"
2856,20,16,4,14712.8281374271,"mid","C"
2857,180,19,161,181148.449501181,"big","C"
2858,3,2,1,3572.96111727612,"small","C"
2859,18,7,11,18323.6248604926,"mid","C"
2860,76,13,63,89028.8605619577,"mid","C"
2861,342,331,11,551079.184412665,"big","C"
2862,26,4,22,8564.47823163501,"mid","C"
2863,135,83,52,25704.2979949296,"big","C"
2864,50,28,22,42154.3041498869,"mid","C"
2865,173,113,60,449555.441698746,"big","C"
2866,5,3,2,364.337990599305,"small","C"
2867,22,16,6,15072.1736017946,"mid","C"
2868,79,53,26,85838.449569241,"mid","C"
2869,158,13,145,28489.4990697336,"big","C"
2870,44,11,33,43585.0880470303,"mid","C"
2871,49,3,46,56784.5019529101,"mid","C"
2872,64,12,52,24157.2337098742,"mid","C"
2873,22,4,18,10360.096580036,"mid","C"
2874,139,134,5,249796.879036232,"big","C"
2875,93,47,46,37177.4768611083,"mid","C"
2876,83,26,57,19279.3306066118,"mid","C"
2877,150,123,27,342.101965684003,"big","C"
2878,42,32,10,18838.846335588,"mid","C"
2879,50,21,29,31570.9061386193,"mid","C"
2880,122,72,50,81162.5709601423,"big","C"
2881,3,2,1,4658.56195056836,"small","C"
2882,3,2,1,4881.99234850972,"small","C"
2883,37,18,19,50910.4025727458,"mid","C"
2884,61,35,26,48512.8631739688,"mid","C"
2885,66,39,27,70478.3481157992,"mid","C"
2886,146,42,104,236165.078920106,"big","C"
2887,123,111,12,256452.74582055,"big","C"
2888,133,77,56,290678.904357532,"big","C"
2889,119,56,63,326615.340664427,"big","C"
2890,19,14,5,45013.1152936827,"mid","C"
2891,24,20,4,40001.7592312061,"mid","C"
2892,50,8,42,67448.8352666811,"mid","C"
2893,26,3,23,7304.00029424123,"mid","C"
2894,27,7,20,24720.8536157904,"mid","C"
2895,212,10,202,31076.2714485738,"big","C"
2896,126,116,10,45412.5549585404,"big","C"
2897,27,5,22,48888.209630387,"mid","C"
2898,3,2,1,1236.32420322448,"small","C"
2899,46,23,23,2616.08360077964,"mid","C"
2900,91,70,21,258481.328271692,"mid","C"
2901,123,63,60,40263.2836513321,"big","C"
2902,95,29,66,204921.379502207,"mid","C"
2903,120,11,109,181906.978739943,"big","C"
2904,100,43,57,195006.707302466,"mid","C"
2905,88,28,60,82954.6914829522,"mid","C"
2906,37,31,6,10932.5828560421,"mid","C"
2907,34,1,33,52969.3543913304,"mid","C"
2908,34,8,26,52856.0948374605,"mid","C"
2909,83,47,36,64756.4911354574,"mid","C"
2910,95,70,25,226953.020228472,"mid","C"
2911,65,35,30,1587.95900730579,"mid","C"
2912,5,2,3,9377.95078738806,"small","C"
2913,4,2,2,5975.82669966577,"small","C"
2914,161,6,155,154805.267723788,"big","C"
2915,109,64,45,564.110386878364,"big","C"
2916,6,2,4,2325.97364681046,"small","C"
2917,75,22,53,17635.9895890289,"mid","C"
2918,70,19,51,36469.7947776143,"mid","C"
2919,213,95,118,140594.586133045,"big","C"
2920,122,100,22,246449.801399846,"big","C"
2921,68,30,38,2073.2455728985,"mid","C"
2922,40,10,30,62357.6986802508,"mid","C"
2923,163,34,129,299910.224622098,"big","C"
2924,107,59,48,247109.687682484,"big","C"
2925,242,235,7,139770.479629143,"big","C"
2926,60,3,57,42107.4330053253,"mid","C"
2927,60,35,25,43179.6635553563,"mid","C"
2928,76,72,4,10411.0856055657,"mid","C"
2929,106,54,52,185079.426878477,"big","C"
2930,124,61,63,390886.810564985,"big","C"
2931,51,34,17,51804.1798123511,"mid","C"
2932,48,8,40,83002.7509620452,"mid","C"
2933,22,4,18,52709.6813272711,"mid","C"
2934,1,1,0,3110.53258306402,"small","C"
2935,53,26,27,114009.536748291,"mid","C"
2936,189,179,10,218731.987656416,"big","C"
2937,62,52,10,57829.548369691,"mid","C"
2938,15,13,2,8092.12786317343,"mid","C"
2939,4,3,1,5406.01689795119,"small","C"
2940,159,74,85,54859.7287996832,"big","C"
2941,74,58,16,31575.66490239,"mid","C"
2942,186,124,62,216463.469648154,"big","C"
2943,68,21,47,7135.38346534291,"mid","C"
2944,121,61,60,137426.882321428,"big","C"
2945,11,8,3,12464.1245109865,"mid","C"
2946,103,6,97,226797.342474513,"big","C"
2947,59,4,55,55932.8368218314,"mid","C"
2948,45,12,33,10133.2874528336,"mid","C"
2949,97,96,1,167773.754730516,"mid","C"
2950,113,13,100,20027.9536390085,"big","C"
2951,250,93,157,412123.405667254,"big","C"
2952,62,25,37,85002.7709827837,"mid","C"
2953,32,13,19,81984.7564175012,"mid","C"
2954,116,79,37,175281.705009122,"big","C"
2955,87,51,36,139878.027069526,"mid","C"
2956,203,28,175,239050.801193958,"big","C"
2957,19,10,9,3238.23288807449,"mid","C"
2958,139,99,40,229584.009309751,"big","C"
2959,52,13,39,28254.4584516144,"mid","C"
2960,97,29,68,176161.57782788,"mid","C"
2961,132,82,50,232352.913304754,"big","C"
2962,72,9,63,132913.957199051,"mid","C"
2963,26,12,14,29887.9527417404,"mid","C"
2964,36,25,11,5940.46688077938,"mid","C"
2965,81,45,36,78953.2071439479,"mid","C"
2966,18,4,14,27577.0350736623,"mid","C"
2967,31,8,23,33697.4419466655,"mid","C"
2968,6,2,4,1308.29814592087,"small","C"
2969,41,25,16,85049.3065358844,"mid","C"
2970,53,6,47,41438.8979871645,"mid","C"
2971,10,8,2,12974.4516679045,"small","C"
2972,8,3,5,7506.21403394404,"small","C"
2973,9,9,0,10321.0346026617,"small","C"
2974,104,93,11,127664.638581939,"big","C"
2975,113,16,97,17429.5608420101,"big","C"
2976,309,207,102,47379.7728941693,"big","C"
2977,39,13,26,12743.8291475825,"mid","C"
2978,31,29,2,14251.5324369695,"mid","C"
2979,158,35,123,411822.616674251,"big","C"
2980,107,23,84,132165.464110713,"big","C"
2981,85,12,73,11430.0200763044,"mid","C"
2982,45,9,36,43907.7444824381,"mid","C"
2983,38,34,4,25807.1830725764,"mid","C"
2984,120,23,97,239079.333487415,"big","C"
2985,147,75,72,235237.422762736,"big","C"
2986,51,1,50,1475.94972232061,"mid","C"
2987,23,18,5,20786.0775066969,"mid","C"
2988,75,6,69,69513.4773395872,"mid","C"
2989,100,74,26,23514.6845060609,"mid","C"
2990,138,91,47,182413.98181262,"big","C"
2991,54,20,34,17240.6307295489,"mid","C"
2992,67,32,35,93550.482810767,"mid","C"
2993,114,52,62,6791.63115161132,"big","C"
2994,131,27,104,161331.738164533,"big","C"
2995,17,14,3,46470.0408311681,"mid","C"
2996,128,63,65,181727.038993368,"big","C"
2997,27,23,4,2297.14852623009,"mid","C"
2998,171,31,140,98576.404419485,"big","C"
2999,199,194,5,384496.420170585,"big","C"
3000,113,17,96,103826.608139996,"big","C"
3001,28,21,7,17386.9848484673,"mid","C"
3002,56,53,3,69366.056499158,"mid","C"
3003,63,9,54,20329.6463843245,"mid","C"
3004,56,55,1,4060.05713376158,"mid","C"
3005,135,80,55,154487.723827011,"big","C"
3006,142,19,123,134295.92794129,"big","C"
3007,11,8,3,3714.82173329769,"mid","C"
3008,63,32,31,31138.4959888305,"mid","C"
3009,57,31,26,42065.5022140635,"mid","C"
3010,37,32,5,55115.3198373562,"mid","C"
3011,48,18,30,131369.012460798,"mid","C"
3012,41,1,40,40848.1122765215,"mid","C"
3013,63,3,60,97809.3932654699,"mid","C"
3014,71,53,18,84944.6115359023,"mid","C"
3015,46,32,14,2818.71041126673,"mid","C"
3016,51,47,4,5471.76605532439,"mid","C"
3017,105,49,56,87194.3595422137,"big","C"
3018,222,191,31,49303.4030251572,"big","C"
3019,109,46,63,149915.04690874,"big","C"
3020,87,5,82,140354.368735871,"mid","C"
3021,5,4,1,9581.72427085429,"small","C"
3022,135,130,5,169463.109416672,"big","C"
3023,132,75,57,188364.107378143,"big","C"
3024,163,104,59,120090.918272015,"big","C"
3025,119,14,105,53212.5846088296,"big","C"
3026,104,59,45,135377.756068862,"big","C"
3027,55,31,24,68895.6257704912,"mid","C"
3028,53,18,35,74914.8975468731,"mid","C"
3029,112,5,107,86507.3952120708,"big","C"
